VHUVZD;XMIWHB;user1001680;Vx7Ke%wHsl;VHUVZD.XMIWHB@shanoir.fr;DTKDTS;2016-06-04;2017-09-24;false;{"id": 3,"name": "User", "accessLevel": 100};VHUVZD Vx7Ke%wHsl
RLUXEH;XMDULR;user1001681;+&v!CH>p<c;RLUXEH.XMDULR@shanoir.fr;QUUGVM;2016-06-14;2017-08-13;true;{"id": 3,"name": "User", "accessLevel": 100};RLUXEH +&v!CH>p<c
WEHUDG;TKRALB;user1001682;qLmU<2u7bn;WEHUDG.TKRALB@shanoir.fr;EVKCKK;2016-10-21;2017-09-08;false;{"id": 3,"name": "User", "accessLevel": 100};WEHUDG qLmU<2u7bn
IHIEZM;NKMCPV;user1001683;ctI?c4LERK;IHIEZM.NKMCPV@shanoir.fr;QUJTKA;2016-04-16;2017-04-23;true;{"id": 3,"name": "User", "accessLevel": 100};IHIEZM ctI?c4LERK
MLHSVN;ICVQHP;user1001684;CalKyLApWp;MLHSVN.ICVQHP@shanoir.fr;ZDYXXC;2016-07-18;2017-06-23;false;{"id": 3,"name": "User", "accessLevel": 100};MLHSVN CalKyLApWp
MPMKHX;VJUEXZ;user1001685;#TnRI@RapE;MPMKHX.VJUEXZ@shanoir.fr;VLTQWS;2016-09-05;2017-06-29;true;{"id": 3,"name": "User", "accessLevel": 100};MPMKHX #TnRI@RapE
EVRRWJ;VTZTTS;user1001686;O<31Pv3Y1T;EVRRWJ.VTZTTS@shanoir.fr;LODVCF;2016-12-24;2017-01-22;false;{"id": 3,"name": "User", "accessLevel": 100};EVRRWJ O<31Pv3Y1T
ZMSMKQ;GHYHJF;user1001687;WmGqmSXrnq;ZMSMKQ.GHYHJF@shanoir.fr;HTXBKB;2016-03-24;2017-04-17;true;{"id": 3,"name": "User", "accessLevel": 100};ZMSMKQ WmGqmSXrnq
WARBSM;MVDIGG;user1001688;#NAME?;WARBSM.MVDIGG@shanoir.fr;NHLUBM;2016-07-20;2017-10-19;false;{"id": 3,"name": "User", "accessLevel": 100};#NAME?
LVXVYQ;GVFODJ;user1001689;1<uODE8O3H;LVXVYQ.GVFODJ@shanoir.fr;TMUJCP;2016-07-11;2017-09-17;true;{"id": 3,"name": "User", "accessLevel": 100};LVXVYQ 1<uODE8O3H
SVDNYA;MMMUVB;user1001690;qEG0CAx#D<;SVDNYA.MMMUVB@shanoir.fr;JTJNDL;2016-07-28;2017-07-19;false;{"id": 3,"name": "User", "accessLevel": 100};SVDNYA qEG0CAx#D<
QUZYYH;LEJTNJ;user1001691;-72BQeL1a+;QUZYYH.LEJTNJ@shanoir.fr;PXFXZY;2016-02-11;2017-03-18;true;{"id": 3,"name": "User", "accessLevel": 100};QUZYYH -72BQeL1a+
ZJVIEL;JNOFLR;user1001692;&ei<y@ukHz;ZJVIEL.JNOFLR@shanoir.fr;YMELSN;2016-09-04;2017-10-20;false;{"id": 3,"name": "User", "accessLevel": 100};ZJVIEL &ei<y@ukHz
GOXPII;KLFXWT;user1001693;vJR6xP?HSw;GOXPII.KLFXWT@shanoir.fr;HXGBUO;2016-12-16;2017-06-25;true;{"id": 3,"name": "User", "accessLevel": 100};GOXPII vJR6xP?HSw
XCTDOB;REANHK;user1001694;Q&!o$k+D?T;XCTDOB.REANHK@shanoir.fr;EQWKJU;2016-05-21;2017-03-09;false;{"id": 3,"name": "User", "accessLevel": 100};XCTDOB Q&!o$k+D?T
RVWLAM;IHPSFC;user1001695;DwgdUpgawk;RVWLAM.IHPSFC@shanoir.fr;OYTKSN;2016-01-25;2017-12-19;true;{"id": 3,"name": "User", "accessLevel": 100};RVWLAM DwgdUpgawk
YZZGEU;NHWYOG;user1001696;aZNpIY7Sr7;YZZGEU.NHWYOG@shanoir.fr;QEXKTF;2016-10-27;2017-05-23;false;{"id": 3,"name": "User", "accessLevel": 100};YZZGEU aZNpIY7Sr7
XFMZBH;CDVKYK;user1001697;HW?J-XAap5;XFMZBH.CDVKYK@shanoir.fr;ZTEEHM;2016-05-31;2017-12-24;true;{"id": 3,"name": "User", "accessLevel": 100};XFMZBH HW?J-XAap5
UJQYJI;SJDYCC;user1001698;bTheQ+4MtY;UJQYJI.SJDYCC@shanoir.fr;GONGKL;2016-07-24;2017-09-23;false;{"id": 3,"name": "User", "accessLevel": 100};UJQYJI bTheQ+4MtY
NUFEEW;OOTYUJ;user1001699;9+#PUTcyKM;NUFEEW.OOTYUJ@shanoir.fr;OUJZEN;2016-01-28;2017-09-17;true;{"id": 3,"name": "User", "accessLevel": 100};NUFEEW 9+#PUTcyKM
KQZTWV;IMCYHK;user1001700;>i-Ol0!mmH;KQZTWV.IMCYHK@shanoir.fr;YGJZMZ;2016-10-07;2017-04-06;false;{"id": 3,"name": "User", "accessLevel": 100};KQZTWV >i-Ol0!mmH
VRMQRP;KIKJXA;user1001701;tZTDrCKeXZ;VRMQRP.KIKJXA@shanoir.fr;LJTJDK;2016-11-11;2017-08-02;true;{"id": 3,"name": "User", "accessLevel": 100};VRMQRP tZTDrCKeXZ
JIJDTU;MILZPN;user1001702;j&faB0fvtN;JIJDTU.MILZPN@shanoir.fr;LSQKUK;2016-05-02;2017-06-19;false;{"id": 3,"name": "User", "accessLevel": 100};JIJDTU j&faB0fvtN
DDYGID;YIXZUZ;user1001703;dWg?P4Mx>o;DDYGID.YIXZUZ@shanoir.fr;EEGQCC;2016-05-02;2017-09-17;true;{"id": 3,"name": "User", "accessLevel": 100};DDYGID dWg?P4Mx>o
PVLKYK;UOBXCU;user1001704;qO$6#Y+3Xo;PVLKYK.UOBXCU@shanoir.fr;TQSMOA;2016-08-15;2017-02-09;false;{"id": 3,"name": "User", "accessLevel": 100};PVLKYK qO$6#Y+3Xo
KNOVVM;AWZHEF;user1001705;lCCb&Viet3;KNOVVM.AWZHEF@shanoir.fr;IWWOFH;2016-05-20;2017-11-08;true;{"id": 3,"name": "User", "accessLevel": 100};KNOVVM lCCb&Viet3
DHCKYB;ZKLWHJ;user1001706;x6IDB6VmkZ;DHCKYB.ZKLWHJ@shanoir.fr;MKRZBT;2016-04-17;2017-12-01;false;{"id": 3,"name": "User", "accessLevel": 100};DHCKYB x6IDB6VmkZ
GUTVOQ;DKDZJG;user1001707;2Gi-WTWw&e;GUTVOQ.DKDZJG@shanoir.fr;EJYSQV;2016-05-22;2017-01-11;true;{"id": 3,"name": "User", "accessLevel": 100};GUTVOQ 2Gi-WTWw&e
PZLDTJ;KZNBMM;user1001708;2b@Y+7joqG;PZLDTJ.KZNBMM@shanoir.fr;CGBIAR;2016-10-06;2017-08-20;false;{"id": 3,"name": "User", "accessLevel": 100};PZLDTJ 2b@Y+7joqG
AVXUXD;CVQMHB;user1001709;kK93e%Huo3;AVXUXD.CVQMHB@shanoir.fr;WNDQSR;2016-09-29;2017-01-23;true;{"id": 3,"name": "User", "accessLevel": 100};AVXUXD kK93e%Huo3
ZSBSRH;UYHKEV;user1001710;L<sXnKHlAr;ZSBSRH.UYHKEV@shanoir.fr;CWMQKU;2016-08-23;2017-04-11;false;{"id": 3,"name": "User", "accessLevel": 100};ZSBSRH L<sXnKHlAr
JOGBCW;JOHWAQ;user1001711;bn49f5tK8O;JOGBCW.JOHWAQ@shanoir.fr;UZFNPQ;2016-09-25;2017-09-07;true;{"id": 3,"name": "User", "accessLevel": 100};JOGBCW bn49f5tK8O
MCLVWV;KVZPTW;user1001712;r#+q@VV8ec;MCLVWV.KVZPTW@shanoir.fr;PSUXFV;2016-07-31;2017-08-04;false;{"id": 3,"name": "User", "accessLevel": 100};MCLVWV r#+q@VV8ec
RUANYH;ITIZZR;user1001713;jc#&Gey>&6;RUANYH.ITIZZR@shanoir.fr;ATAEEQ;2016-06-06;2017-09-11;true;{"id": 3,"name": "User", "accessLevel": 100};RUANYH jc#&Gey>&6
KLCSGS;GKDKWS;user1001714;Fslz5Fx>TD;KLCSGS.GKDKWS@shanoir.fr;BDZTYA;2016-03-13;2017-03-20;false;{"id": 3,"name": "User", "accessLevel": 100};KLCSGS Fslz5Fx>TD
SMGFVC;ULUUZV;user1001715;VxJKx@owlI;SMGFVC.ULUUZV@shanoir.fr;WQDWBT;2016-04-04;2017-05-02;true;{"id": 3,"name": "User", "accessLevel": 100};SMGFVC VxJKx@owlI
MCLUXC;SNIJNC;user1001716;q2hD@Ib0io;MCLUXC.SNIJNC@shanoir.fr;RRDRPU;2016-08-03;2017-03-05;false;{"id": 3,"name": "User", "accessLevel": 100};MCLUXC q2hD@Ib0io
LHGAJJ;YEGUQQ;user1001717;a2uFy<CJ31;LHGAJJ.YEGUQQ@shanoir.fr;IRPJSN;2016-04-17;2017-09-08;true;{"id": 3,"name": "User", "accessLevel": 100};LHGAJJ a2uFy<CJ31
ZXLCDJ;PCBHVM;user1001718;>SWsiPZi$A;ZXLCDJ.PCBHVM@shanoir.fr;EQIBDI;2016-03-25;2017-07-22;false;{"id": 3,"name": "User", "accessLevel": 100};ZXLCDJ >SWsiPZi$A
ZTISDE;FWGIGE;user1001719;tVP9kO9qYZ;ZTISDE.FWGIGE@shanoir.fr;ILWNWR;2016-01-29;2017-11-16;true;{"id": 3,"name": "User", "accessLevel": 100};ZTISDE tVP9kO9qYZ
WOKJOE;ULDXZU;user1001720;Fy!ADssn@V;WOKJOE.ULDXZU@shanoir.fr;FZIPNS;2016-07-06;2017-11-25;false;{"id": 3,"name": "User", "accessLevel": 100};WOKJOE Fy!ADssn@V
WONVLZ;IRVIBH;user1001721;F5SGe%pMmt;WONVLZ.IRVIBH@shanoir.fr;VRCNNR;2016-10-23;2017-01-29;true;{"id": 3,"name": "User", "accessLevel": 100};WONVLZ F5SGe%pMmt
HWKSUX;CTLNZE;user1001722;k0T0aa>yRa;HWKSUX.CTLNZE@shanoir.fr;SBHOBW;2016-08-24;2017-11-18;false;{"id": 3,"name": "User", "accessLevel": 100};HWKSUX k0T0aa>yRa
AMWZOO;YTJMRK;user1001723;dnsr&ObJnA;AMWZOO.YTJMRK@shanoir.fr;AIYHJJ;2016-02-15;2017-10-31;true;{"id": 3,"name": "User", "accessLevel": 100};AMWZOO dnsr&ObJnA
BBYXRU;LKGGYP;user1001724;FX-1bhL3&k;BBYXRU.LKGGYP@shanoir.fr;HQVHBG;2016-11-14;2017-04-14;false;{"id": 3,"name": "User", "accessLevel": 100};BBYXRU FX-1bhL3&k
YECWNF;TEYDES;user1001725;#NAME?;YECWNF.TEYDES@shanoir.fr;RIHMMT;2016-09-07;2017-08-13;true;{"id": 3,"name": "User", "accessLevel": 100};#NAME?
JCVCYB;RHYTOC;user1001726;oyaUseqrlX;JCVCYB.RHYTOC@shanoir.fr;MTUWCG;2016-12-16;2017-02-13;false;{"id": 3,"name": "User", "accessLevel": 100};JCVCYB oyaUseqrlX
BLZJYE;BWHMAF;user1001727;Ak78mM6&Qe;BLZJYE.BWHMAF@shanoir.fr;GECEHH;2016-12-09;2017-08-09;true;{"id": 3,"name": "User", "accessLevel": 100};BLZJYE Ak78mM6&Qe
MTQQJP;HECNTG;user1001728;DOCSv-6xd+;MTQQJP.HECNTG@shanoir.fr;JMDEBJ;2016-09-23;2017-02-28;false;{"id": 3,"name": "User", "accessLevel": 100};MTQQJP DOCSv-6xd+
MCNWWW;MLYXLA;user1001729;FED?H&Lkyt;MCNWWW.MLYXLA@shanoir.fr;XRZYCW;2016-07-08;2017-02-10;true;{"id": 3,"name": "User", "accessLevel": 100};MCNWWW FED?H&Lkyt
OUDFRP;QKLFKA;user1001730;zgH+D3G#$b;OUDFRP.QKLFKA@shanoir.fr;JCTMOA;2016-04-18;2017-04-14;false;{"id": 3,"name": "User", "accessLevel": 100};OUDFRP zgH+D3G#$b
DZDNKP;QMILVE;user1001731;0Pe@cZwqWw;DZDNKP.QMILVE@shanoir.fr;EVMHXU;2016-07-12;2017-05-02;true;{"id": 3,"name": "User", "accessLevel": 100};DZDNKP 0Pe@cZwqWw
FCNULB;MVABWV;user1001732;nfJHUB%IAz;FCNULB.MVABWV@shanoir.fr;PMSTBB;2016-06-18;2017-06-30;false;{"id": 3,"name": "User", "accessLevel": 100};FCNULB nfJHUB%IAz
DLDETA;EEXIFN;user1001733;JzL+pr<@#N;DLDETA.EEXIFN@shanoir.fr;IMTQVI;2016-04-21;2017-12-26;true;{"id": 3,"name": "User", "accessLevel": 100};DLDETA JzL+pr<@#N
QHDRVY;LULXJY;user1001734;U9f2>Blm1h;QHDRVY.LULXJY@shanoir.fr;CMZVQI;2016-11-20;2017-11-24;false;{"id": 3,"name": "User", "accessLevel": 100};QHDRVY U9f2>Blm1h
INWVMY;ZAFEXM;user1001735;j<B?j$Ts$u;INWVMY.ZAFEXM@shanoir.fr;FFGSJZ;2016-06-28;2017-12-08;true;{"id": 3,"name": "User", "accessLevel": 100};INWVMY j<B?j$Ts$u
XUDWII;ZVSUBM;user1001736;HBK@#id?We;XUDWII.ZVSUBM@shanoir.fr;YHRCTH;2016-07-08;2017-06-06;false;{"id": 3,"name": "User", "accessLevel": 100};XUDWII HBK@#id?We
XPYLCJ;EHGSSN;user1001737;o6w8<0>Gxv;XPYLCJ.EHGSSN@shanoir.fr;ZPMXXW;2016-08-05;2017-03-08;true;{"id": 3,"name": "User", "accessLevel": 100};XPYLCJ o6w8<0>Gxv
CEXQLT;EEKFBT;user1001738;qID1RGe6SQ;CEXQLT.EEKFBT@shanoir.fr;JJMZAA;2016-05-19;2017-05-24;false;{"id": 3,"name": "User", "accessLevel": 100};CEXQLT qID1RGe6SQ
ELUYIG;VWDYUN;user1001739;2JxcR$LC0r;ELUYIG.VWDYUN@shanoir.fr;ZVEEHZ;2016-07-06;2017-04-12;true;{"id": 3,"name": "User", "accessLevel": 100};ELUYIG 2JxcR$LC0r
ZOGKHD;OEUMEU;user1001740;GrJDG<vFvE;ZOGKHD.OEUMEU@shanoir.fr;IOBLJQ;2016-02-21;2017-10-18;false;{"id": 3,"name": "User", "accessLevel": 100};ZOGKHD GrJDG<vFvE
MKVLRE;CMRZNF;user1001741;G#ah4-i+xv;MKVLRE.CMRZNF@shanoir.fr;EDBOKU;2016-05-07;2017-08-26;true;{"id": 3,"name": "User", "accessLevel": 100};MKVLRE G#ah4-i+xv
WSSKDV;ZSJYPD;user1001742;J-<>zpAdr&;WSSKDV.ZSJYPD@shanoir.fr;DBZJJL;2016-10-08;2017-02-27;false;{"id": 3,"name": "User", "accessLevel": 100};WSSKDV J-<>zpAdr&
KGYNUR;CFNMKC;user1001743;JWbtyIpOtk;KGYNUR.CFNMKC@shanoir.fr;GFLGVU;2016-05-11;2017-11-04;true;{"id": 3,"name": "User", "accessLevel": 100};KGYNUR JWbtyIpOtk
DLNGAA;VSFWFA;user1001744;ZVsc&-nDCC;DLNGAA.VSFWFA@shanoir.fr;AXADVT;2016-09-15;2017-03-18;false;{"id": 3,"name": "User", "accessLevel": 100};DLNGAA ZVsc&-nDCC
KGBKCK;RNEHFU;user1001745;L7r+fB4w9@;KGBKCK.RNEHFU@shanoir.fr;NVYTEH;2016-09-16;2017-09-05;true;{"id": 3,"name": "User", "accessLevel": 100};KGBKCK L7r+fB4w9@
FVHRFY;QZRDJY;user1001746;lCsQvFa85d;FVHRFY.QZRDJY@shanoir.fr;FQRPVY;2016-01-11;2017-11-04;false;{"id": 3,"name": "User", "accessLevel": 100};FVHRFY lCsQvFa85d
QXTZYB;LFLTKC;user1001747;Sik?Bc7fI4;QXTZYB.LFLTKC@shanoir.fr;RDSUKV;2016-01-16;2017-08-15;true;{"id": 3,"name": "User", "accessLevel": 100};QXTZYB Sik?Bc7fI4
FFJKCR;EZUOGM;user1001748;ZI53%u?Gfg;FFJKCR.EZUOGM@shanoir.fr;ENRJFE;2016-06-26;2017-06-01;false;{"id": 3,"name": "User", "accessLevel": 100};FFJKCR ZI53%u?Gfg
ZSVIBL;MHMQVG;user1001749;Al3ubgyf$n;ZSVIBL.MHMQVG@shanoir.fr;FPNJJG;2016-10-27;2017-06-30;true;{"id": 3,"name": "User", "accessLevel": 100};ZSVIBL Al3ubgyf$n
WPOLAT;XZDQTU;user1001750;&HxF!m1cis;WPOLAT.XZDQTU@shanoir.fr;NNZGDS;2016-04-18;2017-12-02;false;{"id": 3,"name": "User", "accessLevel": 100};WPOLAT &HxF!m1cis
NCZEWN;HGCVTU;user1001751;OLOyCCj1A9;NCZEWN.HGCVTU@shanoir.fr;VBFDWJ;2016-07-31;2017-11-09;true;{"id": 3,"name": "User", "accessLevel": 100};NCZEWN OLOyCCj1A9
QQOAIQ;TAYAAQ;user1001752;6sl7lnw%6b;QQOAIQ.TAYAAQ@shanoir.fr;FGDXYT;2016-08-06;2017-08-11;false;{"id": 3,"name": "User", "accessLevel": 100};QQOAIQ 6sl7lnw%6b
QAHIBC;RYQYLL;user1001753;f0dB3QY!7o;QAHIBC.RYQYLL@shanoir.fr;BSXDUY;2016-04-18;2017-07-02;true;{"id": 3,"name": "User", "accessLevel": 100};QAHIBC f0dB3QY!7o
ALWGHD;DPBCVA;user1001754;nMe7VRLr?f;ALWGHD.DPBCVA@shanoir.fr;KBFTST;2016-04-22;2017-06-15;false;{"id": 3,"name": "User", "accessLevel": 100};ALWGHD nMe7VRLr?f
HEASXQ;KIGGEW;user1001755;2g%+HXyzxX;HEASXQ.KIGGEW@shanoir.fr;OHRWHX;2016-05-05;2017-03-15;true;{"id": 3,"name": "User", "accessLevel": 100};HEASXQ 2g%+HXyzxX
VMBRXY;YRDYTG;user1001756;8@D79yWJu+;VMBRXY.YRDYTG@shanoir.fr;YKJOFD;2016-09-09;2017-07-27;false;{"id": 3,"name": "User", "accessLevel": 100};VMBRXY 8@D79yWJu+
XEYMCL;JCBHMV;user1001757;&72XRzR%5I;XEYMCL.JCBHMV@shanoir.fr;ATZHDV;2016-09-29;2017-10-09;true;{"id": 3,"name": "User", "accessLevel": 100};XEYMCL &72XRzR%5I
PVNPHC;IPXYZM;user1001758;V5nX3jnq1h;PVNPHC.IPXYZM@shanoir.fr;NMUWEU;2016-04-23;2017-05-30;false;{"id": 3,"name": "User", "accessLevel": 100};PVNPHC V5nX3jnq1h
NSOZWU;HGRLPZ;user1001759;cM$rKgF!Fz;NSOZWU.HGRLPZ@shanoir.fr;VKXJRV;2016-02-14;2017-06-19;true;{"id": 3,"name": "User", "accessLevel": 100};NSOZWU cM$rKgF!Fz
ESTKSD;YAWORW;user1001760;Wp?De8UtYW;ESTKSD.YAWORW@shanoir.fr;SJCCIM;2016-07-06;2017-12-06;false;{"id": 3,"name": "User", "accessLevel": 100};ESTKSD Wp?De8UtYW
HRABUT;FARXMM;user1001761;iuP4X84cYk;HRABUT.FARXMM@shanoir.fr;KISISI;2016-05-19;2017-05-08;true;{"id": 3,"name": "User", "accessLevel": 100};HRABUT iuP4X84cYk
ZLKTPM;CBXHHO;user1001762;#NAME?;ZLKTPM.CBXHHO@shanoir.fr;CZHDAF;2016-05-24;2017-10-21;false;{"id": 3,"name": "User", "accessLevel": 100};#NAME?
RRXCKE;PXINVL;user1001763;bw-C!X49eW;RRXCKE.PXINVL@shanoir.fr;YRPJJI;2016-07-22;2017-05-10;true;{"id": 3,"name": "User", "accessLevel": 100};RRXCKE bw-C!X49eW
EIELRB;YBSSYN;user1001764;Rg#Ema9IyL;EIELRB.YBSSYN@shanoir.fr;PMZALE;2016-05-08;2017-02-08;false;{"id": 3,"name": "User", "accessLevel": 100};EIELRB Rg#Ema9IyL
VCOJRI;MCBKTJ;user1001765;htNhAOLxJB;VCOJRI.MCBKTJ@shanoir.fr;MRUIAN;2016-03-04;2017-10-30;true;{"id": 3,"name": "User", "accessLevel": 100};VCOJRI htNhAOLxJB
MZZASN;XFNHVF;user1001766;40Vcc48pn#;MZZASN.XFNHVF@shanoir.fr;GGYQUH;2016-03-18;2017-07-14;false;{"id": 3,"name": "User", "accessLevel": 100};MZZASN 40Vcc48pn#
AGASTE;SHJRIR;user1001767;osjPJ#J50B;AGASTE.SHJRIR@shanoir.fr;BUPWVN;2016-05-02;2017-07-25;true;{"id": 3,"name": "User", "accessLevel": 100};AGASTE osjPJ#J50B
WFPVRF;PZZZXL;user1001768;GiKXl8$Dtk;WFPVRF.PZZZXL@shanoir.fr;NFCNUG;2016-12-27;2017-10-20;false;{"id": 3,"name": "User", "accessLevel": 100};WFPVRF GiKXl8$Dtk
IKPEJM;PVKNGS;user1001769;VxSmy&3Ths;IKPEJM.PVKNGS@shanoir.fr;LMJKTA;2016-03-24;2017-08-20;true;{"id": 3,"name": "User", "accessLevel": 100};IKPEJM VxSmy&3Ths
JSAPGM;BIBLXN;user1001770;syz56uyoT1;JSAPGM.BIBLXN@shanoir.fr;IZSLKO;2016-04-02;2017-02-27;false;{"id": 3,"name": "User", "accessLevel": 100};JSAPGM syz56uyoT1
WTTFOX;JUOZUV;user1001771;&5ySyfVcY+;WTTFOX.JUOZUV@shanoir.fr;VDZGHR;2016-08-10;2017-07-25;true;{"id": 3,"name": "User", "accessLevel": 100};WTTFOX &5ySyfVcY+
FUYMFW;TXXWUY;user1001772;dc0X$&OU6c;FUYMFW.TXXWUY@shanoir.fr;JDKEBM;2016-05-05;2017-10-30;false;{"id": 3,"name": "User", "accessLevel": 100};FUYMFW dc0X$&OU6c
KCDBAY;BCNZQG;user1001773;gS70>y92bI;KCDBAY.BCNZQG@shanoir.fr;EAVUTP;2016-02-16;2017-05-25;true;{"id": 3,"name": "User", "accessLevel": 100};KCDBAY gS70>y92bI
IOQNWF;ZQJIVJ;user1001774;t1KbWokFUX;IOQNWF.ZQJIVJ@shanoir.fr;WKHGJO;2016-11-14;2017-08-12;false;{"id": 3,"name": "User", "accessLevel": 100};IOQNWF t1KbWokFUX
XDVMYO;PQZTHM;user1001775;kT<-ITnNzl;XDVMYO.PQZTHM@shanoir.fr;YCHQZL;2016-11-19;2017-03-26;true;{"id": 3,"name": "User", "accessLevel": 100};XDVMYO kT<-ITnNzl
VOLGUI;JLXXAF;user1001776;f%xTP%bYXM;VOLGUI.JLXXAF@shanoir.fr;UKRPKP;2016-03-07;2017-12-15;false;{"id": 3,"name": "User", "accessLevel": 100};VOLGUI f%xTP%bYXM
CSREPR;JFKAQR;user1001777;!5dBV##W+#;CSREPR.JFKAQR@shanoir.fr;IYKENH;2016-12-14;2017-06-15;true;{"id": 3,"name": "User", "accessLevel": 100};CSREPR !5dBV##W+#
QDXDZC;RVGBNG;user1001778;p<sbp5<SG9;QDXDZC.RVGBNG@shanoir.fr;HZDSSZ;2016-02-08;2017-04-08;false;{"id": 3,"name": "User", "accessLevel": 100};QDXDZC p<sbp5<SG9
GQYCHZ;IZUBQE;user1001779;gK+QSzRkcu;GQYCHZ.IZUBQE@shanoir.fr;GLNHUC;2016-09-24;2017-06-28;true;{"id": 3,"name": "User", "accessLevel": 100};GQYCHZ gK+QSzRkcu
UINRMK;DXPAMD;user1001780;@j?PxiwfAn;UINRMK.DXPAMD@shanoir.fr;OQLDYN;2016-07-31;2017-11-06;false;{"id": 3,"name": "User", "accessLevel": 100};UINRMK @j?PxiwfAn
XEDICY;JFIQGG;user1001781;Veyfpab!nH;XEDICY.JFIQGG@shanoir.fr;LEYOTZ;2016-07-11;2017-11-16;true;{"id": 3,"name": "User", "accessLevel": 100};XEDICY Veyfpab!nH
SAUPKC;CPBUZX;user1001782;iy4ao<t6nS;SAUPKC.CPBUZX@shanoir.fr;XGANSR;2016-08-03;2017-02-03;false;{"id": 3,"name": "User", "accessLevel": 100};SAUPKC iy4ao<t6nS
HBLSLS;KYVGFX;user1001783;!L%rP1vcn8;HBLSLS.KYVGFX@shanoir.fr;VHXCTU;2016-07-07;2017-06-22;true;{"id": 3,"name": "User", "accessLevel": 100};HBLSLS !L%rP1vcn8
CSKBFG;NXFOLL;user1001784;XQjn+sL%a0;CSKBFG.NXFOLL@shanoir.fr;SVXETD;2016-10-07;2017-06-27;false;{"id": 3,"name": "User", "accessLevel": 100};CSKBFG XQjn+sL%a0
SYMQGP;ENHSWU;user1001785;2TiYRg&1Uh;SYMQGP.ENHSWU@shanoir.fr;OSRKIP;2016-10-06;2017-05-20;true;{"id": 3,"name": "User", "accessLevel": 100};SYMQGP 2TiYRg&1Uh
TGSAQL;SYVFQS;user1001786;vhc!C!zqCD;TGSAQL.SYVFQS@shanoir.fr;ZYZOCL;2016-03-21;2017-08-24;false;{"id": 3,"name": "User", "accessLevel": 100};TGSAQL vhc!C!zqCD
WMEKUB;TOZGXX;user1001787;!p71b%iRBU;WMEKUB.TOZGXX@shanoir.fr;OPCYUC;2016-03-19;2017-12-08;true;{"id": 3,"name": "User", "accessLevel": 100};WMEKUB !p71b%iRBU
XHERWD;NOFUAW;user1001788;BTK2Hl2sVm;XHERWD.NOFUAW@shanoir.fr;IOHVCL;2016-11-17;2017-08-24;false;{"id": 3,"name": "User", "accessLevel": 100};XHERWD BTK2Hl2sVm
FGTXQV;QZAXCJ;user1001789;+KnGC$xur8;FGTXQV.QZAXCJ@shanoir.fr;ZWYVXW;2016-01-24;2017-12-21;true;{"id": 3,"name": "User", "accessLevel": 100};FGTXQV +KnGC$xur8
OYBYCI;RZAPWG;user1001790;Tfk!du$hG>;OYBYCI.RZAPWG@shanoir.fr;WMUXCK;2016-12-20;2017-05-08;false;{"id": 3,"name": "User", "accessLevel": 100};OYBYCI Tfk!du$hG>
FFDNQZ;SXGRIH;user1001791;i0Db$uz29d;FFDNQZ.SXGRIH@shanoir.fr;PCWTBT;2016-11-11;2017-05-23;true;{"id": 3,"name": "User", "accessLevel": 100};FFDNQZ i0Db$uz29d
KLRMAB;CAIRMV;user1001792;1YW5-mkiPm;KLRMAB.CAIRMV@shanoir.fr;BAFCXN;2016-09-08;2017-06-29;false;{"id": 3,"name": "User", "accessLevel": 100};KLRMAB 1YW5-mkiPm
GIYYWR;FBHEHA;user1001793;pHwsn2IEjR;GIYYWR.FBHEHA@shanoir.fr;UYHAHR;2016-05-22;2017-06-04;true;{"id": 3,"name": "User", "accessLevel": 100};GIYYWR pHwsn2IEjR
JSFFMT;NMGZMQ;user1001794;2y8Iog<cBl;JSFFMT.NMGZMQ@shanoir.fr;MRWUDQ;2016-10-11;2017-08-04;false;{"id": 3,"name": "User", "accessLevel": 100};JSFFMT 2y8Iog<cBl
YIZLBN;WPBPPF;user1001795;Twt%1wH1ju;YIZLBN.WPBPPF@shanoir.fr;OLZICF;2016-02-09;2017-06-27;true;{"id": 3,"name": "User", "accessLevel": 100};YIZLBN Twt%1wH1ju
LPGDFA;YDBPYK;user1001796;Bw>m#dx3o%;LPGDFA.YDBPYK@shanoir.fr;FTHPWU;2016-01-26;2017-12-22;false;{"id": 3,"name": "User", "accessLevel": 100};LPGDFA Bw>m#dx3o%
FXVJCA;XHMFYA;user1001797;$fBHsLpR@@;FXVJCA.XHMFYA@shanoir.fr;AROUFH;2016-03-26;2017-09-26;true;{"id": 3,"name": "User", "accessLevel": 100};FXVJCA $fBHsLpR@@
UYAAJJ;IFYPPG;user1001798;>Ghs3VDV42;UYAAJJ.IFYPPG@shanoir.fr;DZPAPE;2016-04-05;2017-05-23;false;{"id": 3,"name": "User", "accessLevel": 100};UYAAJJ >Ghs3VDV42
IJDRMU;VTGKMW;user1001799;Bobz+05g%@;IJDRMU.VTGKMW@shanoir.fr;HJXNKL;2016-10-06;2017-11-27;true;{"id": 3,"name": "User", "accessLevel": 100};IJDRMU Bobz+05g%@
WXFXYZ;PJDFOR;user1001800;d!x8QvIta6;WXFXYZ.PJDFOR@shanoir.fr;RCPLQN;2016-10-11;2017-04-01;false;{"id": 3,"name": "User", "accessLevel": 100};WXFXYZ d!x8QvIta6
